true_index,pred_index,true_label,pred_label,correct
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,6,G1,G7,0
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
11,13,G12,G14,0
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
